strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
permissive-breadth,0,5,2969533665,390,31,16383,3,0,40960,1573,2,604963,709695,146,17,20,1,1,340,112,1378,357010,112,11,21,109706,0,0,0,0,2,1
permissive-breadth,0,5,2969533665,420,31,16383,3,0,40960,1579,2,554012,780965,150,17,20,1,1,370,116,1453,363853,116,10,23,119990,0,0,1,0,2,1
permissive-breadth,0,5,2969533665,450,31,16383,3,0,40960,1599,2,500393,861756,165,17,20,1,1,400,123,1531,376931,123,11,21,114601,0,0,1,0,3,1
permissive-breadth,0,5,2969533665,480,31,16383,3,0,40960,1579,2,444206,943627,184,16,20,1,1,430,131,1573,380997,131,11,23,133257,0,0,1,0,3,2
permissive-breadth,0,5,2969533665,510,31,16383,3,0,40960,1591,2,385546,1025354,191,16,20,1,1,460,137,1646,393463,137,11,23,151170,0,0,1,0,3,2
permissive-breadth,0,5,2969533665,540,31,16383,3,0,40960,1651,2,324209,1107946,212,18,22,1,1,487,141,1728,404799,141,10,24,144363,0,0,0,0,3,2
permissive-breadth,0,5,2969533665,570,31,16383,3,0,40960,1704,2,262936,1198838,229,18,22,1,1,517,147,1814,421727,147,11,23,174653,0,0,1,0,3,2
permissive-breadth,0,5,2969533665,600,31,16383,3,0,40960,1734,2,199435,1290646,253,18,22,1,1,547,152,1893,434905,152,11,24,167326,0,0,1,0,3,2
permissive-breadth,0,5,2969533665,720,31,16383,3,0,40960,1965,2,0,1669987,340,21,26,1,1,119,167,1670,488804,167,11,29,205751,0,0,0,0,3,3
permissive-breadth,0,5,2969533665,960,31,16383,4,0,51200,2799,3,283,2525757,786,35,46,1,1,20,199,2315,742415,199,17,34,249398,2,960,0,0,3,4
permissive-breadth,0,5,2969533665,terminal:962,31,16383,4,0,51200,2799,3,283,2525757,786,35,46,1,1,20,199,2315,742415,199,17,34,249398,2,960,0,0,3,4
permissive-breadth,0,6,1329002130,0,26,12672,1,0,1062,77,0,1024124,0,60,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
permissive-breadth,0,6,1329002130,30,27,14245,3,0,12291,1238,2,1007388,0,66,20,20,1,1,21,10,119,84012,10,3,3,39378,0,0,1,0,2,0
permissive-breadth,0,6,1329002130,60,31,16383,3,0,35362,1496,2,991301,0,69,20,20,1,1,41,21,252,151117,21,7,6,42028,0,0,0,0,2,0
permissive-breadth,0,6,1329002130,90,31,16383,3,0,40960,1553,2,971988,48099,70,20,20,1,1,63,33,412,206945,33,10,7,38166,0,0,0,0,2,0
permissive-breadth,0,6,1329002130,120,31,16383,3,0,40960,1583,2,952972,102339,73,20,20,1,1,83,40,571,248381,40,11,9,39660,0,0,0,0,2,0
permissive-breadth,0,6,1329002130,150,31,16383,3,0,40960,1572,2,931129,162585,85,19,20,1,1,104,49,684,255159,49,10,10,54615,0,0,3,0,2,0
permissive-breadth,0,6,1329002130,180,31,16383,3,0,40960,1578,2,899350,223651,94,19,20,1,1,133,58,816,275321,58,12,12,39298,0,0,1,0,2,0
permissive-breadth,0,6,1329002130,210,31,16383,3,0,40960,1496,2,864105,288019,98,17,20,1,1,163,65,880,274340,65,11,13,43578,0,0,1,0,2,0
permissive-breadth,0,6,1329002130,240,31,16383,3,0,40960,1508,2,826623,357858,107,17,20,1,1,193,73,987,286840,73,10,11,59316,0,0,0,0,2,1
permissive-breadth,0,6,1329002130,270,31,16383,3,0,40960,1532,2,786682,428103,120,17,20,1,1,223,81,1090,299972,81,11,11,55725,0,0,0,0,2,1
permissive-breadth,0,6,1329002130,300,31,16383,3,0,40960,1561,2,744590,498811,131,18,21,1,1,253,88,1188,313395,88,11,13,62900,0,0,4,0,2,1
permissive-breadth,0,6,1329002130,330,31,16383,3,0,40960,1591,2,702281,570145,149,18,21,1,1,281,94,1284,324813,94,9,16,68933,0,0,4,0,2,1
permissive-breadth,0,6,1329002130,360,31,16383,3,0,40960,1621,2,653799,642069,164,18,21,1,1,308,100,1410,348011,100,9,15,88183,0,0,4,0,2,1
permissive-breadth,0,6,1329002130,390,31,16383,3,0,40960,1651,2,594635,714583,180,18,21,1,1,346,105,1509,354948,105,10,18,102114,0,0,9,0,2,1
permissive-breadth,0,6,1329002130,420,31,16383,3,0,40960,1736,2,513682,787970,198,21,24,1,1,394,111,1620,367507,111,11,20,107979,0,0,3,0,2,1
permissive-breadth,0,6,1329002130,450,31,16383,3,0,40960,1805,2,428615,873692,219,20,24,1,1,447,117,1718,372859,117,8,16,102720,0,0,3,0,2,1
permissive-breadth,0,6,1329002130,480,31,16383,3,0,40960,1873,2,340029,961155,238,22,26,1,1,500,121,1857,403632,121,9,17,90471,0,0,5,0,2,2
permissive-breadth,0,6,1329002130,510,31,16383,3,0,40960,1924,2,248548,1049965,273,22,26,1,1,553,125,1992,427241,125,11,20,128133,0,0,0,0,3,2
permissive-breadth,0,6,1329002130,540,31,16383,4,0,47117,2062,3,155330,1134132,303,29,33,1,1,611,128,2206,495599,128,16,21,135899,0,0,0,0,3,2
permissive-breadth,0,6,1329002130,570,31,16383,4,0,51200,2293,3,67049,1225618,336,32,36,1,1,663,133,2512,599362,133,13,23,116957,0,0,0,0,3,2
permissive-breadth,0,6,1329002130,600,31,16383,4,0,51200,2557,3,307,1327899,363,41,46,1,1,692,138,2743,712513,138,15,20,139179,0,0,0,0,3,2
permissive-breadth,0,6,1329002130,720,31,16383,4,0,51200,3111,3,444,1796366,502,63,79,1,1,90,159,3778,1272971,159,18,25,170121,0,0,0,0,3,3
permissive-breadth,0,6,1329002130,960,31,16383,4,0,51200,3908,3,184,2885269,1105,89,122,1,1,136,194,7207,2241569,194,33,48,415497,2,960,0,0,3,4
permissive-breadth,0,6,1329002130,terminal:962,31,16383,4,0,51200,3908,3,184,2885269,1105,89,122,1,1,136,194,7207,2241569,194,33,48,415497,2,960,0,0,3,4
permissive-breadth,0,7,3983437891,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
permissive-breadth,0,7,3983437891,30,27,14245,3,0,11936,1199,2,1009635,0,62,19,19,1,1,16,13,112,84540,13,3,3,39241,0,0,0,0,2,0
permissive-breadth,0,7,3983437891,60,31,16383,3,0,34102,1419,2,996929,0,68,18,19,1,1,33,24,257,158387,24,9,6,38964,0,0,2,0,2,0
permissive-breadth,0,7,3983437891,90,31,16383,3,0,40960,1457,2,981810,45543,75,17,19,1,1,51,36,374,189828,36,7,9,32247,0,0,2,0,2,0
permissive-breadth,0,7,3983437891,120,31,16383,3,0,40960,1471,2,959021,98197,83,17,19,1,1,75,45,494,219213,45,8,9,32578,0,0,2,0,2,0
permissive-breadth,0,7,3983437891,150,31,16383,3,0,40960,1471,2,936467,157535,84,17,19,1,1,97,53,618,242584,53,8,11,48262,0,0,3,0,2,0
permissive-breadth,0,7,3983437891,180,31,16383,3,0,40960,1488,2,913909,217067,93,17,19,1,1,114,64,755,280327,64,9,13,39965,0,0,2,0,2,0
permissive-breadth,0,7,3983437891,210,31,16383,3,0,40960,1501,2,890167,285104,101,17,19,1,1,126,74,870,303055,74,9,15,60127,0,0,4,0,2,0
permissive-breadth,0,7,3983437891,240,31,16383,3,0,40960,1526,2,861089,355226,116,17,19,1,1,146,81,980,320130,81,9,19,95713,0,0,4,0,2,1
permissive-breadth,0,7,3983437891,270,31,16383,3,0,40960,1547,2,823865,425785,133,17,19,1,1,176,89,1107,340015,89,11,19,101593,0,0,4,0,2,1
permissive-breadth,0,7,3983437891,300,31,16383,3,0,40960,1569,2,785409,496818,144,17,19,1,1,204,96,1208,358592,96,10,20,99208,0,0,10,0,2,1
permissive-breadth,0,7,3983437891,330,31,16383,3,0,40960,1595,2,742774,568290,161,17,19,1,1,233,106,1311,378811,106,10,18,111024,0,0,4,0,2,1
permissive-breadth,0,7,3983437891,360,31,16383,3,0,40960,1621,2,698685,640244,178,17,19,1,1,262,112,1407,392951,112,9,16,107650,0,0,3,0,2,1
permissive-breadth,0,7,3983437891,390,31,16383,3,0,40960,1639,2,652283,712708,191,17,19,1,1,292,119,1502,404042,119,12,18,91767,0,0,3,0,2,1
permissive-breadth,0,7,3983437891,420,31,16383,3,0,40960,1691,2,605014,790521,206,19,21,1,1,319,127,1629,438155,127,11,18,110144,0,0,3,0,2,1
permissive-breadth,0,7,3983437891,450,31,16383,3,0,40960,1742,2,536654,875315,230,19,21,1,1,363,133,1748,442855,133,11,20,114772,0,0,2,0,3,1
permissive-breadth,0,7,3983437891,480,31,16383,3,0,40960,1832,2,453340,961644,242,21,23,1,1,423,138,1854,446746,138,10,20,125806,0,0,2,0,3,2
permissive-breadth,0,7,3983437891,510,31,16383,3,0,40960,1879,2,365681,1049571,279,20,23,1,1,483,144,1868,433994,144,11,20,106519,0,0,3,0,3,2
permissive-breadth,0,7,3983437891,540,31,16383,3,0,40960,1935,2,290396,1143074,299,22,27,1,1,528,149,1895,443536,149,13,18,124992,0,0,0,0,3,2
permissive-breadth,0,7,3983437891,570,31,16383,3,0,40960,1978,2,229815,1238285,321,21,27,1,1,558,147,1920,438110,152,13,14,105718,0,0,4,0,3,2
permissive-breadth,0,7,3983437891,600,31,16383,4,0,51200,2099,3,166759,1320185,331,24,33,1,1,588,152,1886,430878,157,12,18,137806,0,0,0,0,3,2
permissive-breadth,0,7,3983437891,720,31,16383,4,0,51200,2712,3,0,1712407,490,43,53,1,1,165,166,2636,875561,171,18,27,188800,0,0,0,0,3,0
permissive-breadth,0,7,3983437891,960,31,16383,4,0,51200,3557,3,0,2647852,998,66,90,1,1,27,196,4334,1389996,201,27,42,297623,0,0,0,0,3,1
permissive-breadth,0,7,3983437891,1200,31,16383,4,0,51200,3675,3,0,3672334,2208,48,93,1,1,15,211,5078,1488711,216,28,37,290201,0,0,0,0,4,2
permissive-breadth,0,7,3983437891,1440,31,16383,4,0,51200,3673,3,0,4703268,4642,39,101,1,1,15,228,4375,1285796,233,23,38,324433,0,0,0,0,4,3
permissive-breadth,0,7,3983437891,1680,31,16383,4,0,51200,4091,3,0,5804680,8575,50,126,1,1,15,243,4550,1479254,248,22,35,373341,2,1680,0,0,4,4
permissive-breadth,0,7,3983437891,terminal:1682,31,16383,4,0,51200,4091,3,0,5804680,8575,50,126,1,1,15,243,4550,1479254,248,22,35,373341,2,1680,0,0,4,4
permissive-breadth,3,0,117251180,0,26,12672,1,0,1087,127,0,1024376,0,176,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
permissive-breadth,3,0,117251180,30,31,13295,4,0,4853,2177,3,965798,0,174,59,59,1,1,71,11,355,245309,11,8,8,84374,0,0,0,0,2,0
permissive-breadth,3,0,117251180,60,31,16383,4,0,51200,2666,3,896411,9405,187,59,60,1,1,147,22,756,442284,22,9,12,94935,0,0,0,0,2,0
permissive-breadth,3,0,117251180,90,31,16383,4,0,51200,2785,3,807376,81222,205,59,60,1,1,236,33,1145,558803,33,13,14,111957,0,0,0,0,2,0
permissive-breadth,3,0,117251180,120,31,16383,4,0,51200,2816,3,714290,153957,219,58,60,1,1,323,44,1503,628032,44,12,14,70114,0,0,0,0,2,0
permissive-breadth,3,0,117251180,150,31,16383,4,0,51200,2846,3,621641,235669,230,58,60,1,1,404,52,1864,689911,52,12,16,90696,0,0,0,0,2,0
permissive-breadth,3,0,117251180,180,31,16383,4,0,51200,2850,3,521757,318341,241,57,60,1,1,487,60,2147,718544,60,12,15,139156,0,0,0,0,2,0
permissive-breadth,3,0,117251180,210,31,16383,4,0,51200,2874,3,427913,401153,260,57,60,1,1,557,70,2476,786137,70,13,14,112231,0,0,0,0,2,0
permissive-breadth,3,0,117251180,240,31,16383,4,0,51200,2923,3,327095,488706,279,61,65,1,1,627,76,2763,858424,76,14,17,159225,0,0,0,0,2,1
permissive-breadth,3,0,117251180,270,31,16383,4,0,51200,2955,3,214773,586892,302,59,65,1,1,698,84,3034,892993,84,19,21,179200,0,0,0,0,2,1
permissive-breadth,3,0,117251180,300,31,16383,4,0,51200,2985,3,102050,685670,328,60,67,1,1,768,91,3363,977135,91,20,19,191081,0,0,0,0,2,1
permissive-breadth,3,0,117251180,330,31,16383,4,0,51200,3015,3,0,785038,354,59,67,1,1,674,100,3462,1022755,100,14,24,199736,0,0,0,0,2,1
permissive-breadth,3,0,117251180,360,31,16383,4,0,51200,3045,3,0,884998,385,59,68,1,1,227,107,3313,1125652,107,15,23,281254,0,0,0,0,2,1
permissive-breadth,3,0,117251180,390,31,16383,4,0,51200,3075,3,0,985548,423,59,68,1,1,151,114,3524,1199790,114,19,26,294592,0,0,0,0,2,1
permissive-breadth,3,0,117251180,420,31,16383,4,0,51200,3138,3,164,1086766,450,66,77,1,1,127,123,3723,1273998,123,22,30,250390,0,0,0,0,2,1
permissive-breadth,3,0,117251180,450,31,16383,4,0,51200,3232,3,836,1202697,510,65,77,1,1,131,129,4054,1360868,129,17,34,281327,0,0,0,0,2,1
permissive-breadth,3,0,117251180,480,31,16383,4,0,51200,3364,3,892,1323113,533,74,88,1,1,134,134,4311,1423784,134,24,39,329544,0,0,0,0,3,2
permissive-breadth,3,0,117251180,510,31,16383,4,0,51200,3410,3,244,1445489,574,71,88,1,1,136,140,4563,1498104,140,25,44,324828,0,0,0,0,3,2
permissive-breadth,3,0,117251180,540,31,16383,4,0,51200,3462,3,74,1568747,627,75,94,1,1,139,145,4851,1586744,145,26,41,421621,0,0,0,0,3,2
permissive-breadth,3,0,117251180,570,31,16383,4,0,51200,3502,3,588,1703273,672,72,94,1,1,143,150,5003,1599076,150,22,44,434349,0,0,0,0,3,2
permissive-breadth,3,0,117251180,600,31,16383,4,0,51200,3630,3,472,1840175,720,85,108,1,1,146,155,5261,1697058,155,26,44,457343,0,0,0,0,3,2
permissive-breadth,3,0,117251180,720,31,16383,4,0,51200,3821,3,0,2403504,1013,84,116,1,1,72,170,5859,1878045,170,28,51,567999,0,0,0,0,3,3
permissive-breadth,3,0,117251180,960,31,16383,4,0,51200,3888,3,0,3553809,2216,59,117,1,1,15,200,5809,1826912,200,28,55,616961,2,960,0,0,3,4
permissive-breadth,3,0,117251180,terminal:962,31,16383,4,0,51200,3888,3,0,3553809,2216,59,117,1,1,15,200,5809,1826912,200,28,55,616961,2,960,0,0,3,4
permissive-breadth,3,1,2771686941,0,26,12672,1,0,1086,125,0,1024375,0,177,45,45,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
permissive-breadth,3,1,2771686941,30,31,13295,4,0,5142,2194,3,948214,0,173,58,60,1,1,88,10,321,202618,10,11,8,76672,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,60,31,16383,4,0,51200,2657,3,873049,9671,194,58,60,1,1,167,22,685,377406,22,11,7,82242,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,90,31,16383,4,0,51200,2770,3,782589,81301,211,58,60,1,1,256,33,1020,466030,33,14,13,87971,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,120,31,16383,4,0,51200,2815,3,694135,153971,231,57,60,1,1,337,43,1375,550910,43,15,12,64502,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,150,31,16383,4,0,51200,2845,3,605975,235059,254,57,60,1,1,412,51,1727,623746,51,13,15,86688,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,180,31,16383,4,0,51200,2886,3,508190,317892,263,60,64,1,1,493,60,2048,663298,60,15,20,112541,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,210,31,16383,4,0,51200,2920,3,430058,405180,286,58,64,1,1,553,70,2408,738241,70,18,22,76222,0,0,0,0,2,0
permissive-breadth,3,1,2771686941,240,31,16383,4,0,51200,2932,3,346762,502987,312,57,64,1,1,613,77,2708,801680,77,18,22,101376,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,270,31,16383,4,0,51200,2926,3,266514,601063,350,54,64,1,1,665,85,2850,814928,85,14,21,136422,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,300,31,16383,4,0,51200,2984,3,206958,699400,379,59,70,1,1,695,93,3125,877122,93,23,24,180485,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,330,31,16383,4,0,51200,3023,3,146684,799019,424,55,71,1,1,725,101,3320,913010,101,19,26,164264,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,360,31,16383,4,0,51200,3086,3,83645,899473,453,59,76,1,1,755,107,3546,950574,107,20,28,179888,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,390,31,16383,4,0,51200,3116,3,17317,1000830,483,58,76,1,1,785,112,3738,990330,112,20,32,249386,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,420,31,16383,4,0,51200,3168,3,0,1102905,521,61,81,1,1,382,120,3567,1081036,120,21,32,241979,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,450,31,16383,4,0,51200,3212,3,0,1216332,577,60,81,1,1,277,127,3635,1108900,127,19,29,212264,0,0,0,0,2,1
permissive-breadth,3,1,2771686941,480,31,16383,4,0,51200,3352,3,0,1336252,629,69,91,1,1,259,134,3742,1147801,134,24,38,290812,0,0,0,0,3,2
permissive-breadth,3,1,2771686941,510,31,16383,4,0,51200,3413,3,0,1458555,688,67,91,1,1,208,141,3874,1200853,141,26,36,281052,0,0,0,0,3,2
permissive-breadth,3,1,2771686941,540,31,16383,4,0,51200,3449,3,328,1581831,746,65,92,1,1,178,144,4041,1247618,144,26,40,374013,0,0,0,0,3,2
permissive-breadth,3,1,2771686941,570,31,16383,4,0,51200,3460,3,0,1714167,833,62,92,1,1,143,148,4110,1285648,148,22,39,329644,0,0,0,0,3,2
permissive-breadth,3,1,2771686941,600,31,16383,4,0,51200,3525,3,0,1849097,944,65,97,1,1,62,152,4163,1350852,152,24,42,354322,0,0,0,0,3,2
permissive-breadth,3,1,2771686941,720,31,16383,4,0,51200,3672,3,0,2398784,1401,61,100,1,1,15,163,4500,1452492,163,23,43,504739,0,0,0,0,3,3
permissive-breadth,3,1,2771686941,960,31,16383,4,0,51200,3831,3,0,3535981,3066,51,105,1,1,15,195,5151,1607485,195,24,51,586232,2,960,0,0,3,4
permissive-breadth,3,1,2771686941,terminal:962,31,16383,4,0,51200,3831,3,0,3535981,3066,51,105,1,1,15,195,5151,1607485,195,24,51,586232,2,960,0,0,3,4
permissive-breadth,3,2,1131155406,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
permissive-breadth,3,2,1131155406,30,31,13295,4,0,4701,2138,3,977264,0,176,55,57,1,1,61,11,329,231290,11,8,8,76770,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,60,31,16383,4,0,51200,2609,3,934501,8406,186,57,59,1,1,112,22,684,415434,22,12,7,90146,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,90,31,16383,4,0,51200,2734,3,883189,79472,206,56,59,1,1,168,33,1063,545205,33,12,8,78669,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,120,31,16383,4,0,51200,2781,3,827561,151618,237,55,59,1,1,224,43,1412,625185,43,12,8,46003,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,150,31,16383,4,0,51200,2811,3,771093,233047,262,54,59,1,1,277,53,1742,683492,53,14,10,69027,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,180,31,16383,4,0,51200,2848,3,713880,315299,270,57,62,1,1,328,62,2076,743933,62,17,11,90637,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,210,31,16383,4,0,51200,2882,3,659141,404216,294,57,62,1,1,371,71,2506,873387,71,17,14,67047,0,0,0,0,2,0
permissive-breadth,3,2,1131155406,240,31,16383,4,0,51200,2950,3,605756,501939,320,60,65,1,1,410,80,2825,932232,80,15,12,104995,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,270,31,16383,4,0,51200,2980,3,540152,600619,347,58,65,1,1,451,88,3021,960825,88,16,17,154930,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,300,31,16383,4,0,51200,3032,3,478516,699837,377,63,73,1,1,490,96,3275,1022516,96,18,17,193112,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,330,31,16383,4,0,51200,3126,3,405900,800858,396,67,78,1,1,540,104,3644,1102074,104,18,16,124336,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,360,31,16383,4,0,51200,3239,3,325998,904003,420,72,85,1,1,596,110,3916,1146329,110,20,20,163274,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,390,31,16383,4,0,51200,3275,3,260528,1008479,451,70,85,1,1,633,115,4132,1175121,115,19,24,218457,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,420,31,16383,4,0,51200,3343,3,204530,1118766,485,77,93,1,1,663,123,4375,1242353,123,25,30,208809,0,0,0,0,2,1
permissive-breadth,3,2,1131155406,450,31,16383,4,0,51200,3393,3,150367,1240745,531,74,93,1,1,693,129,4481,1265163,129,21,23,191862,0,0,0,0,3,1
permissive-breadth,3,2,1131155406,480,31,16383,4,0,51200,3538,3,93936,1364857,575,84,109,1,1,723,135,4778,1390286,135,23,26,235920,0,0,0,0,3,2
permissive-breadth,3,2,1131155406,510,31,16383,4,0,51200,3596,3,33683,1491213,646,84,109,1,1,753,142,5141,1516822,142,27,31,269455,0,0,0,0,3,2
permissive-breadth,3,2,1131155406,540,31,16383,4,0,51200,3654,3,0,1619553,712,86,112,1,1,483,148,5082,1558535,148,28,32,292212,0,0,0,0,3,2
permissive-breadth,3,2,1131155406,570,31,16383,4,0,51200,3694,3,0,1759103,765,84,112,1,1,256,153,5084,1628440,153,31,32,335256,0,0,0,0,3,2
permissive-breadth,3,2,1131155406,600,31,16383,4,0,51200,3809,3,0,1900510,824,94,126,1,1,217,159,5190,1674105,159,32,36,297483,0,0,0,0,3,2
permissive-breadth,3,2,1131155406,720,31,16383,4,0,51200,3946,3,0,2478806,1182,85,130,1,1,19,174,5835,1857769,174,36,38,306594,0,0,0,0,3,3
permissive-breadth,3,2,1131155406,960,31,16383,4,0,51200,4091,3,0,3661575,2590,71,138,1,1,15,209,6586,1958262,209,30,36,393627,2,960,0,0,3,4
permissive-breadth,3,2,1131155406,terminal:962,31,16383,4,0,51200,4091,3,0,3661575,2590,71,138,1,1,15,209,6586,1958262,209,30,36,393627,2,960,0,0,3,4
permissive-breadth,3,3,3785591167,0,26,12672,1,0,1087,126,0,1024375,0,177,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
permissive-breadth,3,3,3785591167,30,31,13287,4,0,9398,2211,3,977914,0,181,60,60,1,1,60,11,341,242570,11,10,9,70741,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,60,31,16383,4,0,51200,2710,3,899789,10405,196,62,62,1,1,144,23,767,449298,23,10,6,94405,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,90,31,16383,4,0,51200,2844,3,810012,83044,223,61,62,1,1,234,34,1135,542487,34,19,10,96094,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,120,31,16383,4,0,51200,2890,3,713830,156833,249,59,62,1,1,324,44,1529,621788,44,15,9,52540,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,150,31,16383,4,0,51200,2920,3,611104,239478,282,58,62,1,1,414,53,1902,673744,53,17,9,69350,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,180,31,16383,4,0,51200,2935,3,503613,323243,302,60,66,1,1,504,61,2266,731813,61,20,12,85930,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,210,31,16383,4,0,51200,2965,3,424086,410387,326,58,66,1,1,564,72,2748,872141,72,20,12,45490,0,0,0,0,2,0
permissive-breadth,3,3,3785591167,240,31,16383,4,0,51200,3036,3,340761,509794,355,62,71,1,1,624,79,3102,933440,79,18,15,106727,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,270,31,16383,4,0,51200,3066,3,252398,610166,374,61,71,1,1,684,85,3465,1021248,85,20,20,145893,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,300,31,16383,4,0,51200,3133,3,162662,711251,393,70,81,1,1,744,93,3823,1114081,93,28,26,151449,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,330,31,16383,4,0,51200,3258,3,71522,814600,418,74,86,1,1,804,102,4325,1248638,102,23,22,143188,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,360,31,16383,4,0,51200,3382,3,0,920418,454,80,96,1,1,647,108,4232,1232342,108,21,28,184561,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,390,31,16383,4,0,51200,3425,3,0,1027805,504,79,96,1,1,307,111,4131,1292964,111,24,32,202415,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,420,31,16383,4,0,51200,3482,3,889,1135974,537,83,102,1,1,256,117,4330,1382701,117,25,31,160481,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,450,31,16383,4,0,51200,3533,3,813,1245927,595,81,102,1,1,258,123,4513,1408929,123,28,32,228331,0,0,0,0,2,1
permissive-breadth,3,3,3785591167,480,31,16383,4,0,51200,3647,3,27,1372859,628,91,114,1,1,260,129,4778,1508929,129,24,33,219966,0,0,0,0,2,2
permissive-breadth,3,3,3785591167,510,31,16383,4,0,51200,3687,3,0,1501511,688,89,114,1,1,244,136,5048,1626006,136,30,43,279250,0,0,0,0,3,2
permissive-breadth,3,3,3785591167,540,31,16383,4,0,51200,3725,3,875,1630978,748,89,116,1,1,226,142,5394,1750333,142,29,44,307599,0,0,0,0,3,2
permissive-breadth,3,3,3785591167,570,31,16383,4,0,51200,3758,3,0,1763018,832,87,116,1,1,204,146,5699,1827979,146,29,46,302617,0,0,0,0,3,2
permissive-breadth,3,3,3785591167,600,31,16383,4,0,51200,3858,3,0,1905736,903,95,125,1,1,171,150,5850,1866397,150,32,49,372267,0,0,0,0,3,2
permissive-breadth,3,3,3785591167,720,31,16383,4,0,51200,3998,3,0,2489360,1323,88,130,1,1,15,165,6281,2003330,165,29,49,383663,0,0,0,0,3,3
permissive-breadth,3,3,3785591167,terminal:957,31,16383,5,0,56192,4096,4,0,3644073,2772,66,131,1,1,15,193,7239,2286277,194,26,52,484942,1,955,0,0,3,3
permissive-breadth,3,4,2145059632,0,26,12672,1,0,1087,126,0,1024376,0,176,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
permissive-breadth,3,4,2145059632,30,31,13295,4,0,4929,2183,3,978409,0,176,60,60,1,1,60,12,364,259915,12,11,9,68315,0,0,0,0,2,0
permissive-breadth,3,4,2145059632,60,31,16383,4,0,51200,2689,3,926408,9717,187,61,61,1,1,120,23,769,461194,23,9,12,101595,0,0,0,0,2,0
permissive-breadth,3,4,2145059632,90,31,16383,4,0,51200,2812,3,869796,81908,201,61,61,1,1,180,35,1129,573155,35,15,16,104658,0,0,0,0,2,0
permissive-breadth,3,4,2145059632,120,31,16383,4,0,51200,2855,3,808727,155192,222,60,61,1,1,240,42,1550,697526,42,16,16,73028,0,0,0,0,2,0
